iter	AUC	Logloss
0	0.8478558052	0.6632909654
1	0.8617778558	0.6351553162
2	0.8626925328	0.6109920773
3	0.8629710908	0.5916859705
4	0.8625696395	0.5754360578
5	0.863733029	0.5602708117
6	0.8635165028	0.5486905543
7	0.8635012875	0.5409240781
8	0.8635012875	0.5351361624
9	0.8631127107	0.5259160337
10	0.8631899579	0.5165001302
11	0.8627838249	0.5105536796
12	0.8627838249	0.5060298551
13	0.8627838249	0.5009065069
14	0.8627838249	0.4971466485
15	0.8621915964	0.4931186761
16	0.8624104635	0.4889088601
17	0.8624104635	0.4853814265
18	0.8624104635	0.4829049017
19	0.8624104635	0.4811740864
20	0.8623425796	0.4785201903
21	0.8647793773	0.4757947377
22	0.8645558287	0.4737766519
23	0.864963132	0.4714998431
24	0.864897589	0.4697768744
25	0.8648940777	0.4686480962
26	0.8652375936	0.4670391028
27	0.8660223549	0.4659789322
28	0.8661487594	0.463389816
29	0.8659796348	0.462572536
30	0.866468867	0.4610747026
31	0.8664899345	0.4596258252
32	0.8664899345	0.4586164083
33	0.8664899345	0.4579121332
34	0.8675643727	0.4570193827
35	0.8675643727	0.4565626646
36	0.8675643727	0.4562922425
37	0.8675643727	0.4559405016
38	0.8679353933	0.4553743921
39	0.8680524345	0.4547442825
40	0.8678253745	0.4541584936
41	0.8677797285	0.4539519352
42	0.8677200375	0.4536014266
43	0.8683052434	0.4533415383
44	0.8683052434	0.4532096147
45	0.869235721	0.4524037769
46	0.8693703184	0.4520161922
47	0.8692761002	0.4517882641
48	0.8700983146	0.4511527486
49	0.8699713249	0.4510568489
50	0.8699713249	0.4500808983
51	0.8700193118	0.4499090822
52	0.8705214185	0.4490684247
53	0.8704968399	0.4490349598
54	0.8704933287	0.4490487765
55	0.8705495084	0.4489336561
56	0.8704242743	0.4487707833
57	0.8712306882	0.4480254273
58	0.8708233848	0.4479258789
59	0.8707894429	0.4479276977
60	0.8708034878	0.4478389739
61	0.8712429775	0.4473818487
62	0.8712429775	0.4472922377
63	0.8712020131	0.4472256363
64	0.8711891386	0.4470006412
65	0.8711891386	0.4469275855
66	0.8718656367	0.4463334267
67	0.8718586142	0.4462669461
68	0.8718486657	0.44619013
69	0.8718556882	0.4455647707
70	0.8717684925	0.445001924
71	0.871715824	0.4450055917
72	0.8715999532	0.4449930751
73	0.8720435393	0.4446602712
74	0.8720166199	0.4446095231
75	0.8719967228	0.4444674715
76	0.8720189607	0.4443929117
77	0.8720376873	0.4443256474
78	0.8720376873	0.4443255188
79	0.8721453652	0.4440879407
80	0.872088015	0.4440909522
81	0.872406367	0.4436677924
82	0.8723677434	0.4436240043
83	0.872340824	0.4436118581
84	0.8725245787	0.4435244256
85	0.8725304307	0.4435189583
86	0.8724812734	0.44345715
87	0.872792603	0.4433295292
